qid	-	pid	rel
0	0	159474	3
0	0	159475	3
0	0	219110	2
0	0	45280	1
0	0	269554	1
0	0	0	0
0	0	20367	0
0	0	103438	0
0	0	231595	0
0	0	391409	0
0	0	591217	0
0	0	486307	0
0	0	486306	0
1	0	221806	2
1	0	544453	2
1	0	692852	2
1	0	1	1
1	0	50473	1
1	0	343371	1
1	0	593644	1
1	0	748100	1
1	0	2	0
1	0	61764	0
1	0	364487	0
1	0	672904	0
2	0	464464	3
2	0	190963	2
2	0	561815	2
2	0	562359	2
2	0	562360	2
2	0	593860	2
2	0	607233	2
2	0	3	1
2	0	312344	1
2	0	2374	0
2	0	312345	0
2	0	464462	0
2	0	484129	0
2	0	484130	0
2	0	698121	0
3	0	359007	3
3	0	359008	2
3	0	387910	2
3	0	478972	2
3	0	108897	1
3	0	308342	1
3	0	338242	1
3	0	387911	1
3	0	387913	1
3	0	451228	1
3	0	678686	1
3	0	697792	1
3	0	4	0
3	0	128086	0
3	0	338240	0
3	0	338243	0
3	0	383914	0
3	0	478971	0
3	0	667537	0
4	0	6	3
4	0	375694	3
4	0	5	2
4	0	7	2
4	0	38386	2
4	0	122990	2
4	0	122991	2
4	0	203285	2
4	0	209499	2
4	0	295142	2
4	0	295143	2
4	0	387323	2
4	0	387324	2
4	0	387325	2
4	0	387327	2
4	0	387329	2
4	0	387330	2
4	0	713250	2
4	0	387328	1
4	0	436579	1
4	0	387321	0
4	0	387322	0
4	0	387326	0
4	0	437300	0
5	0	1065	2
5	0	6161	2
5	0	121153	2
5	0	661748	2
5	0	6160	1
5	0	352921	1
5	0	8	0
5	0	71998	0
5	0	5016	0
5	0	121154	0
5	0	121155	0
5	0	121156	0
5	0	264142	0
5	0	264143	0
5	0	352922	0
5	0	352924	0
5	0	473160	0
5	0	5639	0
5	0	620082	0
5	0	661749	0
5	0	39977	0
5	0	723046	0
6	0	324782	3
6	0	9	2
6	0	208936	2
6	0	208937	2
6	0	258944	2
6	0	286504	2
6	0	324783	2
6	0	629329	2
6	0	258945	1
6	0	629331	1
6	0	629332	1
6	0	10	0
6	0	208935	0
6	0	208938	0
6	0	208939	0
6	0	208940	0
6	0	324784	0
6	0	401943	0
6	0	464454	0
6	0	515492	0
6	0	629326	0
6	0	629330	0
6	0	683767	0
6	0	683768	0
6	0	683769	0
6	0	683770	0
6	0	683771	0
6	0	683772	0
6	0	683773	0
6	0	744391	0
7	0	12	3
7	0	11	2
7	0	50351	2
7	0	83309	2
7	0	83310	2
7	0	483650	2
7	0	502231	2
7	0	535213	2
7	0	604534	2
7	0	723688	2
7	0	465976	1
7	0	465977	1
7	0	483651	1
7	0	527789	1
7	0	133087	0
7	0	301779	0
7	0	414942	0
8	0	176947	2
8	0	287650	2
8	0	287657	2
8	0	347373	2
8	0	379925	2
8	0	488453	2
8	0	571278	2
8	0	571280	2
8	0	633058	2
8	0	701253	2
8	0	166182	1
8	0	176946	1
8	0	192275	1
8	0	192293	1
8	0	249810	1
8	0	287652	1
8	0	287654	1
8	0	297236	1
8	0	347374	1
8	0	488451	1
8	0	488452	1
8	0	537983	1
8	0	571282	1
8	0	13	0
8	0	116076	0
8	0	166181	0
8	0	287655	0
8	0	287656	0
8	0	478980	0
8	0	478981	0
8	0	538019	0
8	0	571279	0
9	0	14	2
9	0	125859	2
9	0	224239	2
